Latitude,Longitude,Energy
40.867874,-73.86574,15571076.0
40.866053,-73.902762,15571076.0
40.659982,-73.961596,11917401.0
40.888906,-73.843285,20962974.0
40.854215,-73.938154,8809337.0
40.82401,-73.93871,39065772.0
40.781475,-73.913429,20172748.0
40.729565,-73.986289,8598622.0
40.726835,-73.976834,11072350.0
40.735552,-74.007975,9708165.0
40.829765,-73.948562,16427807.0
40.64884,-73.97485,22673148.0
40.778525,-73.953259,16059246.0
40.713893,-74.007366,9546059.0
40.675262,-73.967936,15859236.0
40.744923,-73.995561,9546059.0
40.829008,-73.95033,11706686.0
40.83095,-73.919327,62445000.0
40.725251,-73.999123,15648521.0
40.839309,-73.845389,58944680.0
40.809705,-73.95896,2865180.5
40.830944,-73.947166,22292538.0
40.652243,-73.957521,16427807.0
40.64832,-73.960688,20562560.0
40.868764,-73.923244,33147354.0
40.583919,-73.937886,40519428.0
40.886851,-73.904392,21811652.0
40.809716,-73.96009,364215700.0
40.803703,-73.952707,4424948.5
40.697984,-73.984962,33344764.0
40.780551,-73.954063,62370180.0
40.833662,-73.856695,17636936.0
40.867395,-73.924764,14169414.0
40.86291,-73.924462,11706686.0
40.803308,-73.946751,13352702.0
40.867526,-73.92343,8598622.0
40.806691,-73.913176,11917401.0
40.762183,-73.793348,7022106.5
40.735858,-73.880097,28501836.0
40.811509,-73.940603,15571076.0
40.790401,-73.967639,11706686.0
40.685592,-73.956105,11390463.0
40.681005,-73.773449,5399762.5
40.855995,-73.931465,2531101.2
40.854511,-73.928679,10002562.0
40.861107,-73.928969,11917401.0
40.835829,-73.945818,11706686.0
40.766664,-73.831067,14380129.0
40.783411,-73.947186,9455090.0
40.754746,-73.989771,13714346.0
40.754952,-73.991442,12523398.0
40.738892,-73.989124,10255637.0
40.799079,-73.938657,6884989.0
40.798752,-73.961729,16474182.0
40.865443,-73.866269,9546059.0
40.826571,-73.950826,22244380.0
40.846419,-73.914397,15571076.0
40.87028,-73.893522,22858424.0
40.844051,-73.942656,21527162.0
40.826774,-73.94532,15885059.0
40.849207,-73.913547,22244380.0
40.778306,-73.980889,54660532.0
40.778865,-73.980145,17766720.0
40.778306,-73.980889,67825530.0
40.809716,-73.96009,404262200.0
40.706463,-73.919402,19569408.0
40.742961,-73.882513,29339588.0
40.825924,-73.877589,23499220.0
40.715318,-74.00536,43129730.0
40.783976,-73.958329,21578070.0
40.756127,-73.833599,16672271.0
40.762561,-73.822522,11390463.0
40.754801,-73.832822,21477212.0
40.719421,-74.000317,10362772.0
40.851035,-73.939307,13352702.0
40.819071,-73.927063,28886940.0
40.737981,-73.992191,18139890.0
40.73817,-73.992054,16497869.0
40.718392,-73.997774,26641464.0
40.712968,-73.995008,33103284.0
40.713136,-73.997197,17297392.0
40.717138,-73.997551,7424821.0
40.717014,-74.002626,5205124.5
40.72928,-73.987191,15627262.0
40.858746,-73.904993,16427807.0
40.711988,-73.994308,10336569.0
40.717914,-73.999095,7424821.0
40.718362,-73.996793,31665320.0
40.712924,-73.995527,10002562.0
40.802511,-73.952596,15571076.0
40.795006,-73.973375,9455090.0
40.818915,-73.956316,16672271.0
40.746925,-73.97888,10336569.0
40.841855,-73.937887,11390463.0
40.845031,-73.937599,11917401.0
40.854993,-73.929872,15571076.0
40.868402,-73.916505,12734113.0
40.705251,-73.82978,12734113.0
40.844221,-73.937694,22779318.0
40.844361,-73.938033,7022106.5
40.844858,-73.93723,15627262.0
40.865907,-73.919726,21100670.0
40.847547,-73.935648,16427807.0
40.749924,-73.995102,7424821.0
40.730812,-74.004395,20654672.0
40.756615,-73.832991,5205124.5
40.764766,-73.830422,9455090.0
40.766189,-73.820599,5205124.5
40.872502,-73.886503,15571076.0
40.848376,-73.94129,1971503.8
40.84856,-73.941225,37630292.0
40.848741,-73.941163,1971503.8
40.739431,-73.999603,31095480.0
40.852552,-73.932965,40840560.0
40.809092,-73.909593,7424821.0
40.809053,-73.908618,18397312.0
40.755301,-73.833334,6884989.0
40.848376,-73.94129,39075944.0
40.761228,-73.802592,2865180.5
40.749002,-74.003328,13004797.0
40.795017,-73.972624,184293740.0
40.639361,-73.971931,27714556.0
40.853717,-73.936018,15928932.0
40.854672,-73.935262,17335016.0
40.748542,-73.984784,13714346.0
40.8084,-73.948756,39078892.0
40.748038,-73.938726,9366581.0
40.866823,-73.922997,15571076.0
40.784239,-73.951132,10318785.0
40.855967,-73.935412,53525516.0
40.791748,-73.972802,58420490.0
40.803176,-73.968156,18341126.0
40.80047,-73.969812,14380129.0
40.859634,-73.930058,29909140.0
40.80581,-73.967133,33499426.0
40.807462,-73.964712,17723124.0
40.798801,-73.953762,6884989.0
40.8592,-73.928927,11706686.0
40.78625,-73.9737,5473360.0
40.798765,-73.967757,8809337.0
40.870767,-73.918158,14169414.0
40.803907,-73.964063,14380129.0
40.803921,-73.964053,10318785.0
40.84562,-73.941137,14169414.0
40.738138,-74.002306,2865180.5
40.80425,-73.937099,9546059.0
40.871943,-73.916497,15360361.0
40.791311,-73.969863,15674344.0
40.855886,-73.937701,33964060.0
40.80286,-73.958408,9455090.0
40.771976,-73.951795,99536000.0
40.867783,-73.920931,7424821.0
40.850535,-73.939488,2531101.2
40.733963,-74.004817,4230310.5
40.733376,-74.004442,15123060.0
40.733376,-74.004442,11785693.0
40.851329,-73.94008,19358692.0
40.864107,-73.928539,31158538.0
40.808291,-73.945122,92077180.0
40.833162,-73.854496,24117224.0
40.8332,-73.854481,33499426.0
40.845856,-73.847756,32088612.0
40.843619,-73.941475,12734113.0
40.844481,-73.940859,11390463.0
40.843567,-73.939968,11706686.0
40.785351,-73.979439,15571076.0
40.83191,-73.941048,19379842.0
40.625894,-73.980215,25326482.0
40.862123,-73.909221,41032736.0
40.760246,-73.821435,5399762.5
40.743002,-73.925381,14169414.0
40.877079,-73.874219,11706686.0
40.84159,-73.9178,15571076.0
40.7446,-73.918422,14169414.0
40.749309,-73.885165,16684897.0
40.741831,-73.984331,6884989.0
40.726576,-73.98476,10336569.0
40.744348,-73.981205,5473360.0
40.850995,-73.937221,10318785.0
40.783293,-73.980808,16929364.0
40.863587,-73.868413,11390463.0
40.843715,-73.94142,11390463.0
40.785425,-73.979612,7368635.0
40.844231,-73.940997,10002562.0
40.822565,-73.947737,11390463.0
40.8231,-73.947342,11917401.0
40.769892,-73.956883,10336569.0
40.827381,-73.944828,2531101.2
40.827433,-73.944954,19570572.0
40.868039,-73.922974,14380129.0
40.833144,-73.944617,11917401.0
40.835361,-73.942132,12790235.0
40.683482,-73.978031,10336569.0
40.860759,-73.929121,15571076.0
40.831085,-73.947813,11706686.0
40.861367,-73.868229,14380129.0
40.867968,-73.923733,11917401.0
40.845557,-73.940989,11706686.0
40.858187,-73.899517,15571076.0
40.741075,-73.924799,16139647.0
40.740526,-73.924908,11917401.0
40.742219,-73.995182,9455090.0
40.651424,-73.936915,5455948.5
40.859855,-73.898556,12579584.0
40.747475,-73.986278,20845402.0
40.750999,-73.988559,20752258.0
40.827381,-73.944828,20331222.0
40.61157,-73.954929,20116562.0
40.80401,-73.910872,9563470.0
40.808373,-73.921129,29347648.0
40.754111,-73.970565,47953890.0
40.772627,-73.961409,34029290.0
40.78431,-73.975008,9455090.0
40.833691,-73.945925,11706686.0
40.742445,-73.977521,58755616.0
40.747437,-74.00065,5278722.0
40.762925,-73.949148,110227450.0
40.644749,-73.955241,28646872.0
40.86344,-73.896374,14380129.0
40.745628,-73.991479,14258701.0
40.752863,-73.971519,28670316.0
40.728574,-73.942139,3425460.8
40.774132,-73.962967,8598622.0
40.721425,-74.009553,48435680.0
40.744429,-73.992461,10002562.0
40.724315,-74.004174,26668512.0
40.796548,-73.948523,12734113.0
40.800912,-73.937124,4230310.5
40.795087,-73.935341,11390463.0
40.8359,-73.890458,34215280.0
40.842943,-73.920563,31659844.0
40.829232,-73.856734,30548772.0
40.823289,-73.907948,21044484.0
40.863735,-73.83607,31449128.0
40.833511,-73.90449,30199730.0
40.718895,-73.979308,24811360.0
40.785258,-73.941526,25827788.0
40.806063,-73.95134,20387770.0
40.783625,-73.945637,15648521.0
40.802917,-73.965613,26884680.0
40.792122,-73.951961,29003142.0
40.848908,-73.930948,40840560.0
40.763736,-73.95815,12523398.0
40.798511,-73.949251,34029290.0
40.852631,-73.927604,80600540.0
40.820953,-73.951145,28090194.0
40.821412,-73.940641,29840894.0
40.742867,-74.002136,82910100.0
40.732716,-73.984665,13714346.0
40.785803,-73.974614,53375332.0
40.871278,-73.911516,4230310.5
40.839378,-73.925714,16427807.0
40.899295,-73.8675,16396737.0
40.806351,-73.921196,23935476.0
40.834157,-73.887512,22218940.0
40.815429,-73.902139,38394020.0
40.846162,-73.899264,20387770.0
40.878577,-73.851163,31449128.0
40.895104,-73.845968,13925061.0
40.863055,-73.859387,27787094.0
40.831601,-73.878912,95583420.0
40.661061,-73.986534,24292126.0
40.621871,-73.987396,15859236.0
40.68505,-73.960659,32572718.0
40.695633,-73.978215,43945980.0
40.703624,-73.953146,43342412.0
40.618415,-74.028842,31933234.0
40.66896,-73.904726,22723132.0
40.698476,-73.905556,12207176.0
40.67282,-73.769252,25620916.0
40.694518,-73.859659,21955964.0
40.720713,-73.747001,28501836.0
40.678296,-73.79562,19891216.0
40.70799,-73.755269,22723132.0
40.684142,-73.801479,42570184.0
40.630843,-74.01913,34818816.0
40.68618,-73.869625,25326482.0
40.665798,-73.897723,19379842.0
40.624611,-74.005378,24410700.0
40.648215,-73.946374,46697004.0
40.577217,-74.000194,26585278.0
40.672005,-73.924329,26226938.0
40.666417,-73.876563,40050280.0
40.613353,-73.930129,16059246.0
40.587616,-73.985948,15648521.0
40.634875,-73.981528,28511808.0
40.608862,-73.965058,22723132.0
40.707104,-73.945475,16718646.0
40.702392,-73.941801,15648521.0
40.696324,-73.97578,28215862.0
40.656068,-73.907245,31449128.0
40.67634,-73.977367,22512416.0
40.67789,-73.889758,15848531.0
40.683559,-73.98027,38812020.0
40.697781,-73.919777,35853536.0
40.609912,-73.948512,81662880.0
40.613262,-74.003404,76702240.0
40.648657,-73.922171,58025356.0
40.74056,-73.854131,33547058.0
40.75146,-73.817849,43966772.0
40.690828,-73.763907,13981247.0
40.671561,-73.734043,10318785.0
40.719071,-73.875437,38075484.0
40.745537,-73.923776,40015956.0
40.753037,-73.900123,33011984.0
40.736177,-73.753159,16173219.0
40.783608,-73.794654,15360361.0
40.737517,-73.794031,24702648.0
40.710024,-73.812508,32859808.0
40.742205,-73.928219,26804786.0
40.675771,-73.816938,55623056.0
40.739115,-73.882487,46581240.0
40.710168,-73.827369,11209468.0
40.59057,-74.097722,11917401.0
40.63179,-74.156439,22240420.0
40.644735,-74.081222,111022670.0
40.545281,-74.14632,37125876.0
40.892151,-73.861466,28090194.0
40.822474,-73.907194,38394020.0
40.831827,-73.906607,14995075.0
40.811162,-73.909804,52387436.0
40.713273,-73.991339,21853960.0
40.815256,-73.955325,39033500.0
40.780822,-73.976855,31449128.0
40.800119,-73.962837,29403618.0
40.727892,-73.978525,24835166.0
40.718903,-73.998438,27061846.0
40.711549,-73.986542,10306586.0
40.718383,-73.984452,29002510.0
40.77205,-73.958066,31449128.0
40.717349,-73.989596,70333860.0
40.855855,-73.92712,109961680.0
40.714201,-73.995087,21745248.0
40.716553,-73.993092,35214056.0
40.770187,-73.953608,17587892.0
40.848339,-73.89308,34314892.0
40.840891,-73.898166,28090194.0
40.813728,-73.908886,21451772.0
40.821515,-73.917279,21745248.0
40.827304,-73.91767,9229463.0
40.842084,-73.891116,12734113.0
40.858692,-73.887214,23981932.0
40.866827,-73.890725,44494160.0
40.891732,-73.838471,39795276.0
40.816693,-73.860904,14169414.0
40.832706,-73.926838,28670316.0
40.854872,-73.903458,53820972.0
40.858831,-73.895167,28940576.0
40.828696,-73.917668,40692444.0
40.840702,-73.838545,109825550.0
40.842289,-73.838949,25382668.0
40.851823,-73.91118,52200984.0
40.850561,-73.883743,13148621.0
40.858815,-73.890232,25035878.0
40.864527,-73.887829,25337128.0
40.710609,-73.946977,10392755.0
40.686951,-73.99806,33952916.0
40.681896,-73.935963,33251636.0
40.683536,-73.87691,5399762.5
40.578255,-73.979628,16929364.0
40.64366,-74.008252,23981932.0
40.63402,-74.029036,32088612.0
40.723897,-73.942312,12734113.0
40.697779,-73.916521,12523398.0
40.667545,-73.991046,9578382.0
40.63228,-73.973898,12734113.0
40.704072,-73.811771,17241206.0
40.771512,-73.90633,10336569.0
40.703779,-73.896374,27385986.0
40.706041,-73.902584,33196866.0
40.710624,-73.783423,26884680.0
40.715585,-73.843898,19891216.0
40.733514,-73.877857,39253184.0
40.704989,-73.8617,34553708.0
40.709463,-73.813376,28743914.0
40.704406,-73.875183,26884680.0
40.741131,-73.918945,47452496.0
40.629303,-73.979995,27661426.0
40.616632,-73.963476,21044484.0
40.676513,-73.863151,20789216.0
40.663701,-73.936049,26226938.0
40.578188,-73.99203,45681508.0
40.687466,-73.988288,20578500.0
40.694921,-73.927931,20387770.0
40.596145,-73.928793,16162514.0
40.595341,-73.993457,32222528.0
40.574607,-73.996292,24559310.0
40.690353,-73.904803,32143950.0
40.67438,-73.951443,39033500.0
40.678276,-73.87596,58661800.0
40.697339,-73.985016,33836348.0
40.712184,-73.939722,80885130.0
40.694507,-73.929107,18541422.0
40.64883,-73.907774,39002190.0
40.770335,-73.894476,15571076.0
40.727134,-73.735077,33149102.0
40.711753,-73.736624,15859236.0
40.714978,-73.853372,28115818.0
40.740565,-73.809131,37158580.0
40.782298,-73.779099,20578500.0
40.741808,-73.779655,12523398.0
40.740088,-73.926214,21451772.0
40.761249,-73.811808,15648521.0
40.69719,-73.787192,41332724.0
40.713094,-73.780468,36807692.0
40.759517,-73.784029,21451772.0
40.707537,-73.785626,29714840.0
40.697961,-73.84796,29247790.0
40.636598,-74.132919,13770532.0
40.631523,-74.144297,9229463.0
40.625369,-74.15097,33288578.0
40.591702,-74.190648,6811391.5
40.574747,-74.09992,10125854.0
40.611508,-74.083177,21955964.0
40.510735,-74.231109,46581240.0
40.825403,-73.873666,33313438.0
40.818232,-73.919867,59994250.0
40.797577,-73.94128,32572718.0
40.815016,-73.945123,16929364.0
40.785671,-73.942548,34473760.0
40.795146,-73.948368,20833768.0
40.810431,-73.955809,42415416.0
40.809672,-73.939872,38554344.0
40.810928,-73.948938,23771216.0
40.81755,-73.953041,17512408.0
40.836536,-73.937159,32862012.0
40.784826,-73.949611,15859236.0
40.732447,-73.983031,44810284.0
40.853466,-73.934048,30641104.0
40.709196,-74.012022,58631010.0
40.716668,-74.013542,32445430.0
40.815449,-73.944061,24534572.0
40.835779,-73.825735,58081544.0
40.857842,-73.904202,6811391.5
40.887111,-73.913697,23151900.0
40.812619,-73.906063,15859236.0
40.86185,-73.90176,17723124.0
40.832902,-73.866848,10306586.0
40.843945,-73.884788,31933234.0
40.844253,-73.907616,32649092.0
40.869593,-73.861282,21451772.0
40.849395,-73.859249,21600936.0
40.831992,-73.91796,30199730.0
40.875953,-73.86197,111822610.0
40.830589,-73.887587,29002510.0
40.85294,-73.894742,34529948.0
40.841794,-73.875366,18397312.0
40.848896,-73.909528,11072350.0
40.70071,-73.993241,18397312.0
40.715351,-73.956716,26585278.0
40.711704,-73.960275,31449128.0
40.674103,-73.913273,27385986.0
40.696733,-73.943652,29698424.0
40.679097,-73.94684,21119016.0
40.57752,-73.969517,16115432.0
40.676094,-73.97038,9285649.0
40.68832,-73.932275,35825500.0
40.682458,-73.917088,11917401.0
40.675766,-73.869469,14380129.0
40.707229,-73.919805,15859236.0
40.772863,-73.914708,16684897.0
40.697033,-73.839213,17723124.0
40.674991,-73.808371,10336569.0
40.769271,-73.749369,15571076.0
40.780347,-73.916655,32088612.0
40.669001,-73.934635,22244380.0
40.611483,-73.994677,28090194.0
40.613317,-73.938871,27714556.0
40.62191,-73.995022,34215280.0
40.676094,-73.935688,22512416.0
40.634085,-73.907925,16796914.0
40.646877,-73.921006,32088612.0
40.671544,-73.892844,47653860.0
40.688695,-73.935499,26293638.0
40.672462,-73.906552,30947822.0
40.64726,-73.881114,24702648.0
40.694018,-73.915263,24559310.0
40.662447,-73.936382,32938386.0
40.685004,-73.947152,43966772.0
40.67944,-73.932407,94213200.0
40.688834,-73.976905,220588830.0
40.681233,-73.949737,23499220.0
40.648044,-73.951891,14697324.0
40.702427,-73.952985,20833768.0
40.698021,-73.920711,25803050.0
40.737613,-73.86851,54249740.0
40.732112,-73.73246,15360361.0
40.694125,-73.790675,33499426.0
40.769601,-73.770863,13563417.0
40.688103,-73.800415,25781092.0
40.724479,-73.777454,16427807.0
40.754201,-73.760636,19905846.0
40.757065,-73.932664,23981932.0
40.758408,-73.874472,36993676.0
40.729402,-73.845637,81389980.0
40.752333,-73.75599,84070450.0
40.699015,-73.832356,9708165.0
40.73439,-73.821392,51547668.0
40.736003,-73.867478,28062372.0
40.747126,-73.854824,14332298.0
40.745948,-73.727456,43561920.0
40.748701,-73.94638,35803104.0
40.755366,-73.927169,14332298.0
40.620534,-74.077266,16343340.0
40.547983,-74.152048,19570572.0
40.576725,-74.100726,28090194.0
40.593005,-74.158988,33196866.0
40.613216,-74.069889,24615496.0
40.634009,-74.097826,34287770.0
40.520699,-74.211264,15848531.0
40.861371,-73.869296,41718308.0
40.837631,-73.866036,36993676.0
40.818467,-73.868372,21044484.0
40.83182,-73.898075,31933234.0
40.840878,-73.904754,32907572.0
40.825025,-73.906143,29403618.0
40.732593,-74.006466,23981932.0
40.744349,-74.000253,29403618.0
40.866053,-73.924835,45614790.0
40.765878,-73.988823,27313448.0
40.801689,-73.954908,27014046.0
40.846542,-73.935205,34473760.0
40.850626,-73.934377,38765056.0
40.826295,-73.946845,28940576.0
40.814422,-73.943664,22512416.0
40.797559,-73.966837,29418914.0
40.771925,-73.987328,19549422.0
40.738952,-73.985479,22723132.0
40.747621,-73.990454,9619656.0
40.840755,-73.881707,20578500.0
40.814031,-73.900609,30110068.0
40.846711,-73.889815,22858424.0
40.828419,-73.900721,30548772.0
40.824054,-73.880039,22033664.0
40.841596,-73.897767,13981247.0
40.844748,-73.887151,2226727.2
40.879368,-73.909896,44409490.0
40.821146,-73.881479,15611975.0
40.719819,-73.948625,25326482.0
40.649042,-74.012289,25326482.0
40.685695,-73.922463,31449128.0
40.638686,-73.971651,29403618.0
40.621224,-73.91287,30611374.0
40.682533,-73.968769,13925061.0
40.595698,-73.97518,29071424.0
40.632936,-74.00374,40976548.0
40.693879,-73.913056,15859236.0
40.663251,-73.981289,7022106.5
40.604871,-73.995545,28591500.0
40.648884,-73.975607,15571076.0
40.65364,-73.933114,32088612.0
40.65744,-73.911053,16427807.0
40.711815,-73.871238,34818816.0
40.745923,-73.880205,41585676.0
40.755418,-73.869017,35853536.0
40.700606,-73.782302,23151900.0
40.64629,-74.001903,34927256.0
40.627029,-73.989672,32088612.0
40.660134,-73.887023,11072350.0
40.615252,-73.97635,33499426.0
40.60422,-73.955485,39033500.0
40.690725,-73.950433,19549422.0
40.637711,-73.948159,26884680.0
40.690202,-73.961478,20120506.0
40.60665,-73.939176,31449128.0
40.670986,-73.908194,25781092.0
40.594291,-73.98577,57104356.0
40.669629,-73.979287,81891770.0
40.673073,-73.919594,28886940.0
40.666518,-73.924057,18097130.0
40.64382,-73.979626,16115432.0
40.724458,-73.810216,34215280.0
40.778095,-73.800163,10336569.0
40.73425,-73.861546,20820498.0
40.765166,-73.82789,66621668.0
40.690812,-73.82166,28062372.0
40.767305,-73.923246,28778228.0
40.739246,-73.822057,38364780.0
40.628558,-74.107148,28501836.0
40.620347,-74.081643,29002510.0
40.636587,-74.117509,17723124.0
40.862839,-73.846791,13925061.0
40.880873,-73.860904,47953890.0
40.817721,-73.902421,20833768.0
40.831194,-73.894773,21600936.0
40.720581,-73.985645,30753624.0
40.761448,-73.988019,21477212.0
40.763855,-73.985907,13714346.0
40.729589,-73.982555,39320996.0
40.724117,-73.986381,22723132.0
40.777911,-73.947757,13925061.0
40.72252,-73.990728,16929364.0
40.841359,-73.938593,29002510.0
40.71457,-73.983724,17621120.0
40.790543,-73.944356,9489873.0
40.802207,-73.954142,60784824.0
40.807383,-73.939433,55208004.0
40.86079,-73.930672,36462910.0
40.7177,-74.01399,104834750.0
40.839305,-73.936159,47508684.0
40.772007,-73.987479,13925061.0
40.874313,-73.868157,27714556.0
40.838288,-73.902987,15859236.0
